Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Bourgogne,1,Grands-Échezeaux Grand Cru 2014,3216.0,322,"4,8"
20,Bourgogne,2,La Tâche Grand Cru 2004,4215.19,319,"4,8"
20,Bourgogne,3,La Tâche Grand Cru 1990,6744.31,299,"4,8"
20,Bourgogne,4,La Tâche Grand Cru 2009,8500.0,268,"4,8"
20,Bourgogne,5,Grands-Échezeaux Grand Cru 2012,3216.0,233,"4,8"
20,Bourgogne,6,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 2008,3420.0,215,"4,8"
20,Bourgogne,7,Grands-Échezeaux Grand Cru 2001,3648.0,178,"4,8"
20,Bourgogne,8,Grands-Échezeaux Grand Cru 2015,2723.66,155,"4,8"
20,Bourgogne,9,Romanée-Conti Grand Cru 1978,19500.0,137,"4,8"
20,Bourgogne,10,Richebourg Grand Cru 2014,3540.0,137,"4,8"
20,Bourgogne,11,Chambertin Grand Cru 2012,3500.0,133,"4,8"
20,Bourgogne,12,Romanée-Conti Grand Cru 2015,27120.0,101,"4,8"
20,Bourgogne,13,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 2015,3456.0,100,"4,8"
20,Bourgogne,14,Romanée-Conti Grand Cru 1972,6900.0,87,"4,8"
20,Bourgogne,15,Échezeaux Grand Cru 2015,2700.0,65,"4,8"
20,Bourgogne,16,Grands-Échezeaux Grand Cru 2017,2880.0,62,"4,8"
20,Bourgogne,17,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 2017,3060.0,56,"4,8"
20,Bourgogne,18,Richebourg Grand Cru 2015,4980.0,54,"4,8"
20,Bourgogne,19,Romanée-Conti Grand Cru 1965,13188.0,51,"4,8"
20,Bourgogne,20,Chambertin Clos de Beze Grand Cru 2010,3900.0,44,"4,8"
20,Bourgogne,21,La Romanee Grand Cru Monopole 2007,5040.0,43,"4,8"
20,Bourgogne,22,Echezeaux Grand Cru 2017,846.84,39,"4,8"
20,Bourgogne,23,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 1983,8400.0,36,"4,8"
20,Bourgogne,24,Échezeaux Grand Cru 2017,145.5,26,"4,8"
20,Bourgogne,25,La Tâche Grand Cru 1996,6420.0,396,"4,7"
20,Bourgogne,26,La Tâche Grand Cru 2006,3847.71,393,"4,7"
20,Bourgogne,27,La Tâche Grand Cru 2005,6680.0,315,"4,7"
20,Bourgogne,28,La Tâche Grand Cru 1995,6360.0,288,"4,7"
20,Bourgogne,29,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 2006,3288.0,240,"4,7"
20,Bourgogne,30,Romanée-Conti Grand Cru 2006,24950.0,236,"4,7"
20,Bourgogne,31,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 2011,3180.0,233,"4,7"
20,Bourgogne,32,Romanée-Conti Grand Cru 2012,24960.0,222,"4,7"
20,Bourgogne,33,La Tâche Grand Cru 2002,6315.0,220,"4,7"
20,Bourgogne,34,Romanée-Conti Grand Cru 2001,24600.0,217,"4,7"
20,Bourgogne,35,Romanée-Conti Grand Cru 2002,25140.0,216,"4,7"
20,Bourgogne,36,Échezeaux Grand Cru 2007,2248.1,214,"4,7"
20,Bourgogne,37,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 2001,3180.0,206,"4,7"
20,Bourgogne,38,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 2002,3995.0,193,"4,7"
20,Bourgogne,39,Grands-Échezeaux Grand Cru 2002,4020.0,192,"4,7"
20,Bourgogne,40,Échezeaux Grand Cru 2011,2928.0,183,"4,7"
20,Bourgogne,41,La Tâche Grand Cru 1993,6360.0,182,"4,7"
20,Bourgogne,42,La Tâche Grand Cru 1997,6120.0,181,"4,7"
20,Bourgogne,43,Romanée-Conti Grand Cru 1998,24240.0,172,"4,7"
20,Bourgogne,44,Richebourg Grand Cru 2010,4980.0,169,"4,7"
20,Bourgogne,45,Romanée-Conti Grand Cru 2014,19850.0,168,"4,7"
20,Bourgogne,46,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 1990,3960.0,166,"4,7"
20,Bourgogne,47,Chambertin Grand Cru 2009,4200.0,144,"4,7"
20,Bourgogne,48,Romanée-Conti Grand Cru 1988,22200.0,142,"4,7"
20,Bourgogne,49,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 2010,3480.0,139,"4,7"
20,Bourgogne,50,Richebourg Grand Cru 2005,5340.0,134,"4,7"
20,Bourgogne,51,Romanée-Conti Grand Cru 2008,70800.0,132,"4,7"
20,Bourgogne,52,Romanée-Conti Grand Cru 1989,19887.06,130,"4,7"
20,Bourgogne,53,La Tâche Grand Cru 1992,4788.0,128,"4,7"
20,Bourgogne,54,Romanée-Conti Grand Cru 1994,21600.0,126,"4,7"
20,Bourgogne,55,La Tâche Grand Cru 1982,4398.0,116,"4,7"
20,Bourgogne,56,Échezeaux Grand Cru 2003,2976.0,107,"4,7"
20,Bourgogne,57,Romanée-Conti Grand Cru 2016,25200.0,101,"4,7"
20,Bourgogne,58,Romanée-Conti Grand Cru 1986,16860.77,77,"4,7"
20,Bourgogne,59,Clos de Tart Grand Cru Monopole 2016,620.0,69,"4,7"
20,Bourgogne,60,Clos de la Roche Grand Cru Cuvée Vieilles Vignes 2012,525.0,63,"4,7"
20,Bourgogne,61,Romanée-Conti Grand Cru 1976,13800.0,60,"4,7"
20,Bourgogne,62,Romanée-Saint-Vivant Grand Cru (Marey-Monge) 1976,2400.0,58,"4,7"
20,Bourgogne,63,Vosne-Romanée Clos du Chateau Monopole 2006,1080.0,54,"4,7"
20,Bourgogne,64,Vosne-Romanée 1er Cru Cros Parantoux 2006,7440.0,54,"4,7"
20,Bourgogne,65,Grands-Échezeaux Grand Cru 1982,5760.0,52,"4,7"
20,Bourgogne,66,Echezeaux Grand Cru 2009,6600.0,50,"4,7"
20,Bourgogne,67,Bonnes-Mares Grand Cru 2009,3600.0,48,"4,7"
20,Bourgogne,68,Échezeaux Grand Cru 1985,1815.0,45,"4,7"
20,Bourgogne,69,Clos de Vougeot Grand Cru 'Près Le Cellier' 2009,290.0,43,"4,7"
20,Bourgogne,70,Romanèe Saint-Vivant Grand Cru 2006,504.0,38,"4,7"
20,Bourgogne,71,Bonnes-Mares Grand Cru 2013,1500.0,37,"4,7"
20,Bourgogne,72,Chambertin Clos de Bèze Grand Cru 2005,433.0,37,"4,7"
20,Bourgogne,73,La Romanee Grand Cru Monopole 2011,14400.0,33,"4,7"
20,Bourgogne,74,Chambertin Grand Cru 1995,400.0,32,"4,7"
20,Bourgogne,75,Clos de Vougeot Grand Cru 2012,491.5,31,"4,7"
20,Bourgogne,76,Bonnes-Mares Grand Cru 1996,3480.0,31,"4,7"
20,Bourgogne,77,Romanée-Conti Grand Cru 1979,15000.0,28,"4,7"
20,Bourgogne,78,Bonnes-Mares Grand Cru 1995,5040.0,28,"4,7"
20,Bourgogne,79,Romanée-Conti Grand Cru 1973,13200.0,27,"4,7"
20,Bourgogne,80,Romanée-Conti Grand Cru 2004,23880.0,327,"4,6"
20,Bourgogne,81,Romanée-Conti Grand Cru 2005,29400.0,258,"4,6"
20,Bourgogne,82,Romanée-Conti Grand Cru 2011,19500.0,233,"4,6"
20,Bourgogne,83,Cuvée Duvault-Blochet Vosne-Romanée 1er Cru 2008,2160.0,218,"4,6"
20,Bourgogne,84,Cuvée Duvault-Blochet Vosne-Romanée 1er Cru 2006,2280.0,210,"4,6"
20,Bourgogne,85,Romanée-Conti Grand Cru 2007,64800.0,198,"4,6"
20,Bourgogne,86,Échezeaux Grand Cru 2008,2832.0,194,"4,6"
20,Bourgogne,87,Clos de Tart Grand Cru Monopole 2009,795.0,184,"4,6"
20,Bourgogne,88,Clos de Tart Grand Cru Monopole 2013,980.0,178,"4,6"
20,Bourgogne,89,Clos de Tart Grand Cru Monopole 2002,490.0,177,"4,6"
20,Bourgogne,90,Richebourg Grand Cru 2001,3720.0,176,"4,6"
20,Bourgogne,91,Clos de Vougeot Grand Cru 2011,336.0,172,"4,6"
20,Bourgogne,92,Clos de Tart Grand Cru Monopole 2005,795.0,172,"4,6"
20,Bourgogne,93,Échezeaux Grand Cru 2004,2928.0,171,"4,6"
20,Bourgogne,94,Romanée-Conti Grand Cru 1997,18157.76,144,"4,6"
20,Bourgogne,95,Gevrey-Chambertin 1er Cru 'Clos St Jacques' 2011,1200.0,134,"4,6"
20,Bourgogne,96,Romanée-Conti Grand Cru 1991,21600.0,112,"4,6"
20,Bourgogne,97,Richebourg Grand Cru 1993,3540.0,110,"4,6"
20,Bourgogne,98,Clos de Tart Grand Cru Monopole 2015,750.0,108,"4,6"
20,Bourgogne,99,Richebourg Grand Cru 1989,3780.0,106,"4,6"
20,Bourgogne,100,Richebourg Grand Cru 1988,3672.0,104,"4,6"
20,Bourgogne,101,Clos de La Roche Grand Cru 2014,471.24,93,"4,6"
20,Bourgogne,102,Romanée-Conti Grand Cru 1992,20640.0,91,"4,6"
20,Bourgogne,103,Ruchottes-Chambertin Grand Cru Clos des Ruchottes 2013,1010.56,88,"4,6"
20,Bourgogne,104,Musigny Grand Cru (Cuveé Vieilles Vignes) 2012,1350.0,88,"4,6"
20,Bourgogne,105,Musigny Grand Cru (Cuveé Vieilles Vignes) 2010,1500.0,87,"4,6"
20,Bourgogne,106,Charmes-Chambertin Grand Cru 2014,540.0,85,"4,6"
20,Bourgogne,107,Musigny Grand Cru (Cuveé Vieilles Vignes) 2017,1034.55,82,"4,6"
20,Bourgogne,108,Bonnes-Mares Grand Cru 2005,715.0,79,"4,6"
20,Bourgogne,109,Bonnes-Mares Grand Cru 2004,2100.0,77,"4,6"
20,Bourgogne,110,Échezeaux Grand Cru 1989,3300.0,76,"4,6"
20,Bourgogne,111,Clos de La Roche Grand Cru 2013,600.0,73,"4,6"
20,Bourgogne,112,Gevrey-Chambertin 1er Cru 'Clos St Jacques' 2012,1200.0,73,"4,6"
20,Bourgogne,113,Musigny Grand Cru (Cuveé Vieilles Vignes) 2005,1451.0,70,"4,6"
20,Bourgogne,114,Bonnes-Mares Grand Cru 1999,4200.0,70,"4,6"
20,Bourgogne,115,Gevrey-Chambertin 1er Cru 'Clos St Jacques' 2013,1080.0,68,"4,6"
20,Bourgogne,116,Vosne-Romanée Clos du Chateau Monopole 2012,1020.0,64,"4,6"
20,Bourgogne,117,Clos de la Roche Grand Cru Cuvée Vieilles Vignes 1998,456.0,63,"4,6"
20,Bourgogne,118,La Tâche Grand Cru 1976,4200.0,61,"4,6"
20,Bourgogne,119,Clos-Vougeot Grand Cru Le Grand Maupertui 2015,311.05,59,"4,6"
20,Bourgogne,120,Romanée-Conti Grand Cru 1970,36000.0,59,"4,6"
20,Bourgogne,121,Chambertin Clos de Bèze Grand Cru 2013,208.0,58,"4,6"
20,Bourgogne,122,Grands-Echezeaux Grand Cru 2016,355.7,58,"4,6"
20,Bourgogne,123,Clos de Vougeot Grand Cru 2015,235.0,57,"4,6"
20,Bourgogne,124,Clos de Vougeot Grand Cru 2016,265.0,56,"4,6"
20,Bourgogne,125,Vosne-Romanée 1er Cru Cros Parantoux 2007,2370.0,53,"4,6"
20,Bourgogne,126,Echezeaux Grand Cru 2008,1080.0,53,"4,6"
20,Bourgogne,127,Clos de Tart Grand Cru Monopole 1995,564.0,49,"4,6"
20,Bourgogne,128,Vosne-Romanée 1er Cru 'Les Chaumes' 2003,375.0,47,"4,6"
20,Bourgogne,129,Latricieres-Chambertin Grand Cru 2015,179.5,47,"4,6"
20,Bourgogne,130,Bonnes-Mares Grand Cru 2005,695.0,45,"4,6"
20,Bourgogne,131,Chambolle-Musigny 2018,480.0,45,"4,6"
20,Bourgogne,132,Vosne-Romanée 1er Cru 'Aux Malconsorts' 2012,936.0,44,"4,6"
20,Bourgogne,133,Clos de La Roche Grand Cru 2003,575.0,44,"4,6"
20,Bourgogne,134,Nuits-Saint-Georges 1er Cru 'Clos des Corvées' 2017,552.0,43,"4,6"
20,Bourgogne,135,Richebourg Grand Cru 2005,786.5,42,"4,6"
20,Bourgogne,136,Clos de Tart Grand Cru Monopole 2017,520.0,41,"4,6"
20,Bourgogne,137,Bonnes-Mares Grand Cru 2013,478.8,41,"4,6"
20,Bourgogne,138,Clos de Vougeot Grand Cru 2009,165.0,40,"4,6"
20,Bourgogne,139,Grands-Échezeaux Grand Cru 2014,420.0,40,"4,6"
20,Bourgogne,140,Corton Grand Cru Cuvée Charlotte Dumay 2016,284.75,39,"4,6"
20,Bourgogne,141,Mazis-Chambertin Grand Cru 2015,216.0,36,"4,6"
20,Bourgogne,142,Échezeaux Grand Cru 1992,2520.0,36,"4,6"
20,Bourgogne,143,Romanée-Saint-Vivant Grand Cru Les Quatre Journaux 2012,365.0,35,"4,6"
20,Bourgogne,144,Vosne-Romanée 1er Cru 'Les Suchots' 2008,840.0,34,"4,6"
20,Bourgogne,145,Vosne-Romanée 1er Cru 'Aux Brulées' 2012,588.0,33,"4,6"
