Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
18,Napa Valley,1,The Beast Cabernet Sauvignon 2017,328.57,61,"4,9"
18,Napa Valley,2,Ark Vineyard Cabernet Sauvignon 2012,798.0,287,"4,8"
18,Napa Valley,3,Mount Veeder Cabernet Sauvignon 2012,623.95,265,"4,8"
18,Napa Valley,4,Cabernet Sauvignon 2012,5125.0,224,"4,8"
18,Napa Valley,5,Kayli Morgan Vineyard Cabernet Sauvignon 2013,583.64,221,"4,8"
18,Napa Valley,6,Cabernet Sauvignon 2015,734.95,209,"4,8"
18,Napa Valley,7,Cabernet Sauvignon 2007,4560.0,149,"4,8"
18,Napa Valley,8,Harlan Estate Red 2015,1499.0,149,"4,8"
18,Napa Valley,9,Harlan Estate Red 2016,1380.0,131,"4,8"
18,Napa Valley,10,Cabernet Sauvignon Proprietor Grown 2010,518.78,126,"4,8"
18,Napa Valley,11,Sugarloaf Mountain Vineyard Proprietary Red 2013,415.24,115,"4,8"
18,Napa Valley,12,Cabernet Sauvignon Proprietor Grown 2011,324.25,89,"4,8"
18,Napa Valley,13,Ark Vineyard Cabernet Sauvignon 2016,846.84,86,"4,8"
18,Napa Valley,14,St. Eden 2013,802.19,65,"4,8"
18,Napa Valley,15,St. Eden 2014,497.18,54,"4,8"
18,Napa Valley,16,Beckstoffer Dr. Crane Vineyard Cabernet Sauvignon 2016,425.0,52,"4,8"
18,Napa Valley,17,Melbury 2014,497.18,47,"4,8"
18,Napa Valley,18,Kayli Morgan Vineyard Cabernet Sauvignon 2016,802.19,47,"4,8"
18,Napa Valley,19,Few and Far Between Cabernet Sauvignon 2014,668.25,45,"4,8"
18,Napa Valley,20,Single Vineyard Steinhauer Ranch Cabernet Sauvignon 2015,112.41,40,"4,8"
18,Napa Valley,21,Cabernet Sauvignon Beckstoffer To Kalon Vineyard 2012,593.83,34,"4,8"
18,Napa Valley,22,Mica Cabernet Sauvignon 2018,89.71,33,"4,8"
18,Napa Valley,23,Few and Far Between Cabernet Sauvignon 2012,798.0,30,"4,8"
18,Napa Valley,24,Golden Hill Cabernet Sauvignon 2014,255.07,26,"4,8"
18,Napa Valley,25,Cabernet Sauvignon 2016,296.17,26,"4,8"
18,Napa Valley,26,Farella Vineyard 2018,355.7,25,"4,8"
18,Napa Valley,27,Special Selection Cabernet Sauvignon 2014,410.0,5327,"4,7"
18,Napa Valley,28,Opus One 2015,289.0,3877,"4,7"
18,Napa Valley,29,Opus One 2016,340.0,2370,"4,7"
18,Napa Valley,30,Special Selection Cabernet Sauvignon 2016,410.55,1909,"4,7"
18,Napa Valley,31,Opus One 2017,445.0,1103,"4,7"
18,Napa Valley,32,Mercury Head Cabernet Sauvignon 2017,146.45,1014,"4,7"
18,Napa Valley,33,Insignia 2016,249.9,937,"4,7"
18,Napa Valley,34,Insignia 1997,495.0,834,"4,7"
18,Napa Valley,35,Dominus (Christian Moueix) 2013,595.0,755,"4,7"
18,Napa Valley,36,Proprietary Red 2012,296.17,738,"4,7"
18,Napa Valley,37,Hillside Select Cabernet Sauvignon 2012,354.51,563,"4,7"
18,Napa Valley,38,Hillside Select Cabernet Sauvignon 2013,550.0,482,"4,7"
18,Napa Valley,39,Harlan Estate Red 2012,1015.97,394,"4,7"
18,Napa Valley,40,Harlan Estate Red 2014,994.35,365,"4,7"
18,Napa Valley,41,Proprietary Red 2016,304.5,336,"4,7"
18,Napa Valley,42,Cabernet Sauvignon 2010,319.91,277,"4,7"
18,Napa Valley,43,Ark Vineyard Cabernet Sauvignon 2014,750.0,230,"4,7"
18,Napa Valley,44,Cabernet Sauvignon 2013,832.75,220,"4,7"
18,Napa Valley,45,Hillside Select Cabernet Sauvignon 2016,327.0,178,"4,7"
18,Napa Valley,46,Cabernet Sauvignon RBS Beckstoffer To Kalon Vineyard 2014,445.0,169,"4,7"
18,Napa Valley,47,Proprietary Red 2017,299.0,162,"4,7"
18,Napa Valley,48,Cabernet Sauvignon LPV Beckstoffer Las Piedras Vineyard 2012,445.0,148,"4,7"
18,Napa Valley,49,Mount Veeder Cabernet Sauvignon 2007,302.63,143,"4,7"
18,Napa Valley,50,St. Eden 2006,341.54,141,"4,7"
18,Napa Valley,51,Cabernet Sauvignon 2014,345.0,140,"4,7"
18,Napa Valley,52,Red 2014,389.09,133,"4,7"
18,Napa Valley,53,Beckstoffer To Kalon Vineyard Cabernet Sauvignon 2014,410.71,123,"4,7"
18,Napa Valley,54,Cabernet Sauvignon 2015,699.9,121,"4,7"
18,Napa Valley,55,Beckstoffer Dr. Crane Vineyard Cabernet Sauvignon 2015,349.0,107,"4,7"
18,Napa Valley,56,Quella 2013,772.43,106,"4,7"
18,Napa Valley,57,Melbury 2012,668.25,93,"4,7"
18,Napa Valley,58,Onda Cabernet Sauvignon 2015,172.92,91,"4,7"
18,Napa Valley,59,Proprietary Red 2018,370.59,83,"4,7"
18,Napa Valley,60,Vecina 2014,497.18,77,"4,7"
18,Napa Valley,61,Maya 2016,593.83,73,"4,7"
18,Napa Valley,62,Quella 2014,698.01,69,"4,7"
18,Napa Valley,63,Cabernet Sauvignon Benchland Select 2017,112.41,69,"4,7"
18,Napa Valley,64,Cabernet Sauvignon RBS Beckstoffer To Kalon Vineyard 2017,337.21,68,"4,7"
18,Napa Valley,65,Cambium 2015,129.73,64,"4,7"
18,Napa Valley,66,Cabernet Sauvignon 2015,295.0,62,"4,7"
18,Napa Valley,67,Melbury 2013,742.66,62,"4,7"
18,Napa Valley,68,Opus One 2018,329.0,60,"4,7"
18,Napa Valley,69,Maya 2015,449.0,49,"4,7"
18,Napa Valley,70,Pluribus 2014,497.18,49,"4,7"
18,Napa Valley,71,Lotus Vineyard Cabernet Sauvignon 2007,1480.86,42,"4,7"
18,Napa Valley,72,Mythicus 2012,216.16,41,"4,7"
18,Napa Valley,73,Proprietary Red 2018,297.59,38,"4,7"
18,Napa Valley,74,Lazy Susan Ranch Cabernet Sauvignon 2012,125.37,36,"4,7"
18,Napa Valley,75,Estate Cabernet Sauvignon 2017,246.43,33,"4,7"
18,Napa Valley,76,Cabernet Sauvignon 2007,345.86,33,"4,7"
18,Napa Valley,77,IX Estate Red 2017,505.82,30,"4,7"
18,Napa Valley,78,Opus One 2013,329.0,6305,"4,6"
18,Napa Valley,79,Opus One 2012,497.95,6139,"4,6"
18,Napa Valley,80,Opus One 2014,390.0,5345,"4,6"
18,Napa Valley,81,Insignia 2011,323.95,2289,"4,6"
18,Napa Valley,82,Insignia 2014,282.7,1678,"4,6"
18,Napa Valley,83,Rutherford 2015,150.88,1426,"4,6"
18,Napa Valley,84,Mercury Head Cabernet Sauvignon 2015,140.4,1386,"4,6"
18,Napa Valley,85,Rutherford 2016,238.05,1337,"4,6"
18,Napa Valley,86,Rutherford 2014,185.0,1336,"4,6"
18,Napa Valley,87,Dominus (Christian Moueix) 2012,279.0,1092,"4,6"
18,Napa Valley,88,Proprietary Red 2014,296.17,953,"4,6"
18,Napa Valley,89,Opus One 2001,420.0,871,"4,6"
18,Napa Valley,90,Rutherford 2011,146.99,790,"4,6"
18,Napa Valley,91,Dominus (Christian Moueix) 2014,219.0,766,"4,6"
18,Napa Valley,92,Dominus (Christian Moueix) 2016,300.0,750,"4,6"
18,Napa Valley,93,Dominus (Christian Moueix) 2015,595.0,624,"4,6"
18,Napa Valley,94,Rutherford 2017,190.0,542,"4,6"
18,Napa Valley,95,Estate Cabernet Sauvignon 2016,138.34,540,"4,6"
18,Napa Valley,96,Hillside Select Cabernet Sauvignon 2009,329.0,514,"4,6"
18,Napa Valley,97,Proprietary Red 2015,311.05,434,"4,6"
18,Napa Valley,98,Hillside Select Cabernet Sauvignon 2014,394.0,434,"4,6"
18,Napa Valley,99,Hillside Select Cabernet Sauvignon 2003,298.0,389,"4,6"
18,Napa Valley,100,The Bard 2018,191.99,369,"4,6"
18,Napa Valley,101,Insignia 2017,297.59,338,"4,6"
18,Napa Valley,102,Hillside Select Cabernet Sauvignon 2004,525.0,304,"4,6"
18,Napa Valley,103,Estate Cabernet Sauvignon 2013,264.95,293,"4,6"
18,Napa Valley,104,Hillside Select Cabernet Sauvignon 2015,358.0,274,"4,6"
18,Napa Valley,105,Ontogeny Red 2014,252.94,268,"4,6"
18,Napa Valley,106,Rubicon 2015,232.1,250,"4,6"
18,Napa Valley,107,Red 2014,340.82,245,"4,6"
18,Napa Valley,108,Mercury Head Cabernet Sauvignon 2018,134.5,236,"4,6"
18,Napa Valley,109,Lot No. 1 Cabernet Sauvignon 2014,154.95,226,"4,6"
18,Napa Valley,110,Cabernet Sauvignon 2014,290.22,217,"4,6"
18,Napa Valley,111,Special Selection Cabernet Sauvignon 1995,279.8,216,"4,6"
18,Napa Valley,112,Cabernet Sauvignon 2012,518.78,209,"4,6"
18,Napa Valley,113,Red 2012,389.09,202,"4,6"
18,Napa Valley,114,Yountville Old Vine Cabernet Sauvignon 2012,146.98,191,"4,6"
18,Napa Valley,115,Red 2015,285.0,165,"4,6"
18,Napa Valley,116,Dominus (Christian Moueix) 2017,260.0,157,"4,6"
18,Napa Valley,117,Hillside Select Cabernet Sauvignon 1999,310.0,157,"4,6"
18,Napa Valley,118,Red 2006,389.09,155,"4,6"
18,Napa Valley,119,The Maiden 2013,344.13,149,"4,6"
18,Napa Valley,120,Red 2009,345.85,149,"4,6"
18,Napa Valley,121,Cabernet Sauvignon Benchland Select 2016,139.0,149,"4,6"
18,Napa Valley,122,Cabernet Sauvignon 2008,719.85,130,"4,6"
18,Napa Valley,123,IX Estate Red 2014,647.41,127,"4,6"
18,Napa Valley,124,The Pact Cabernet Sauvignon 2018,139.63,125,"4,6"
18,Napa Valley,125,Cabernet Sauvignon 1998,345.85,118,"4,6"
18,Napa Valley,126,Volcanic Hill Cabernet Sauvignon 2014,266.9,115,"4,6"
18,Napa Valley,127,Estate Cabernet Sauvignon 2015,266.41,110,"4,6"
18,Napa Valley,128,Mount Veeder Cabernet Sauvignon 2008,580.95,100,"4,6"
18,Napa Valley,129,Gravelly Meadow Cabernet Sauvignon 2016,294.5,88,"4,6"
18,Napa Valley,130,Profile 2013,239.95,87,"4,6"
18,Napa Valley,131,Red Rock Terrace Cabernet Sauvignon 2014,266.9,83,"4,6"
18,Napa Valley,132,Volcanic Hill Cabernet Sauvignon 2016,245.0,81,"4,6"
18,Napa Valley,133,Onda Cabernet Sauvignon 2011,207.51,74,"4,6"
18,Napa Valley,134,The Lion Mount Veeder Estate Cabernet Sauvignon 2013,199.0,71,"4,6"
18,Napa Valley,135,Melbury 2010,742.66,69,"4,6"
18,Napa Valley,136,Cabernet Sauvignon Howell Mountain 2006,129.0,67,"4,6"
18,Napa Valley,137,Cabernet Sauvignon 2012,146.98,62,"4,6"
18,Napa Valley,138,Red 2016,375.25,62,"4,6"
18,Napa Valley,139,Madrona Ranch Cabernet Sauvignon 2001,1135.0,61,"4,6"
18,Napa Valley,140,Cabernet Sauvignon 2012,112.41,60,"4,6"
18,Napa Valley,141,Red Rock Terrace Cabernet Sauvignon 2007,156.6,58,"4,6"
18,Napa Valley,142,Cabernet Sauvignon 2013,332.55,57,"4,6"
18,Napa Valley,143,Gravelly Meadow Cabernet Sauvignon 2008,259.95,56,"4,6"
18,Napa Valley,144,Red Rock Terrace Cabernet Sauvignon 2016,260.0,55,"4,6"
18,Napa Valley,145,Bucephalus Red Blend 2015,306.73,54,"4,6"
18,Napa Valley,146,Cabernet Sauvignon RBS Beckstoffer To Kalon Vineyard 2018,371.79,52,"4,6"
18,Napa Valley,147,Cabernet Sauvignon 2017,129.69,52,"4,6"
18,Napa Valley,148,Ai Cabernet Sauvignon 2018,281.01,52,"4,6"
18,Napa Valley,149,Cyrus Ryan Vineyard Cabernet Sauvignon 2015,64.85,51,"4,6"
18,Napa Valley,150,Cabernet Sauvignon 2013,146.98,46,"4,6"
18,Napa Valley,151,Bridge Cabernet Sauvignon 2014,86.46,45,"4,6"
18,Napa Valley,152,Spring Mountain District Cabernet Sauvignon 2012,259.4,44,"4,6"
18,Napa Valley,153,Melanson Vineyard Cabernet Sauvignon 2011,138.34,41,"4,6"
18,Napa Valley,154,IX Estate Syrah 2008,251.52,38,"4,6"
18,Napa Valley,155,Martha's Vineyard Cabernet Sauvignon 1974,1988.71,36,"4,6"
18,Napa Valley,156,The Gratitude 2015,216.16,35,"4,6"
18,Napa Valley,157,The Lion Mount Veeder Estate Cabernet Sauvignon 2016,199.99,35,"4,6"
18,Napa Valley,158,Red 2017,249.95,27,"4,6"
18,Napa Valley,159,Cabernet Sauvignon CCS Beckstoffer To Kalon Vineyard 2018,371.79,27,"4,6"
18,Napa Valley,160,Cabernet Sauvignon T6 Beckstoffer to Kalon Vineyard 2014,593.83,26,"4,6"
18,Napa Valley,161,Tench Vineyard Cabernet Sauvignon 2015,445.0,26,"4,6"
18,Napa Valley,162,Overture N.V.,181.55,13357,"4,5"
18,Napa Valley,163,ARTEMIS Cabernet Sauvignon 2017,65.97,6501,"4,5"
18,Napa Valley,164,One Point Five Cabernet Sauvignon 2015,140.95,1653,"4,5"
18,Napa Valley,165,One Point Five Cabernet Sauvignon 2013,119.95,1617,"4,5"
18,Napa Valley,166,One Point Five Cabernet Sauvignon 2016,114.5,1586,"4,5"
18,Napa Valley,167,Papillon 2018,67.5,1359,"4,5"
18,Napa Valley,168,One Point Five Cabernet Sauvignon 2017,114.5,977,"4,5"
18,Napa Valley,169,Cabernet Sauvignon 2017,89.95,953,"4,5"
18,Napa Valley,170,Dominus (Christian Moueix) 2007,299.0,893,"4,5"
18,Napa Valley,171,Cabernet Sauvignon 2019,90.86,859,"4,5"
18,Napa Valley,172,The Montelena Estate Cabernet Sauvignon 2006,146.98,814,"4,5"
18,Napa Valley,173,Rubicon 2012,223.17,805,"4,5"
18,Napa Valley,174,Proprietary Red 2013,645.0,782,"4,5"
18,Napa Valley,175,Cabernet Sauvignon 2014,153.6,774,"4,5"
18,Napa Valley,176,Georges De Latour Private Reserve Cabernet Sauvignon 2015,174.95,682,"4,5"
18,Napa Valley,177,FAY Cabernet Sauvignon 2016,128.4,636,"4,5"
18,Napa Valley,178,Napa Valley Cabernet Sauvignon 2016,132.0,611,"4,5"
18,Napa Valley,179,Rubicon 2013,189.0,609,"4,5"
18,Napa Valley,180,Cabernet Sauvignon 2014,139.0,587,"4,5"
18,Napa Valley,181,Zinfandel 2018,43.65,574,"4,5"
18,Napa Valley,182,Dominus (Christian Moueix) 2004,224.8,526,"4,5"
18,Napa Valley,183,Rubicon 2014,223.17,503,"4,5"
18,Napa Valley,184,Dominus (Christian Moueix) 2003,171.68,480,"4,5"
18,Napa Valley,185,The Montelena Estate Cabernet Sauvignon 2014,177.11,461,"4,5"
18,Napa Valley,186,Proprietary Red 2008,151.31,437,"4,5"
18,Napa Valley,187,Rubicon 2011,208.29,407,"4,5"
18,Napa Valley,188,Three Palms Vineyard Merlot 2017,132.0,279,"4,5"
18,Napa Valley,189,District Collection Cabernet Sauvignon 2015,70.0,221,"4,5"
18,Napa Valley,190,Coach Insignia Cabernet Sauvignon 2013,86.46,213,"4,5"
18,Napa Valley,191,Salus Estate Cabernet Sauvignon 2015,104.11,182,"4,5"
18,Napa Valley,192,One Point Five Cabernet Sauvignon 2018,72.61,174,"4,5"
18,Napa Valley,193,Cabernet Sauvignon 2016,90.69,170,"4,5"
18,Napa Valley,194,Proprietary Red 2014,260.45,162,"4,5"
18,Napa Valley,195,Altagracia Cabernet Sauvignon 2016,162.9,145,"4,5"
18,Napa Valley,196,Transcendent Cabernet Sauvignon 2013,237.9,124,"4,5"
18,Napa Valley,197,El Coco 2018,68.31,123,"4,5"
18,Napa Valley,198,Red 2011,389.09,122,"4,5"
18,Napa Valley,199,Cabernet Sauvignon Samantha's 2013,252.95,108,"4,5"
18,Napa Valley,200,Red 2013,778.18,98,"4,5"
18,Napa Valley,201,Maya 2014,449.0,88,"4,5"
18,Napa Valley,202,Vin Perdu Red 2018,117.58,81,"4,5"
18,Napa Valley,203,Cabernet Sauvignon 2010,146.98,79,"4,5"
18,Napa Valley,204,Gravelly Meadow Cabernet Sauvignon 2014,294.5,75,"4,5"
18,Napa Valley,205,Cabernet Sauvignon 2017,156.27,71,"4,5"
18,Napa Valley,206,Cabernet Sauvignon Annum 2014,266.8,62,"4,5"
18,Napa Valley,207,Moose Valley Vineyard Cabernet Sauvignon 2012,121.04,61,"4,5"
18,Napa Valley,208,Pym-Rae Red Blend 2016,445.0,61,"4,5"
18,Napa Valley,209,Martha's Vineyard Cabernet Sauvignon 1991,549.18,60,"4,5"
18,Napa Valley,210,Cabernet Sauvignon 2014,146.98,57,"4,5"
18,Napa Valley,211,Cabernet Sauvignon 2011,146.98,56,"4,5"
18,Napa Valley,212,Insignia 2018,259.11,54,"4,5"
18,Napa Valley,213,Jericho Canyon Vineyard Red 1998,172.95,50,"4,5"
18,Napa Valley,214,Californio (Hyde Vineyard) Syrah 2014,92.95,44,"4,5"
18,Napa Valley,215,Cabernet Sauvignon 2010,64.85,41,"4,5"
18,Napa Valley,216,37.2 Red Blend 2018,87.81,35,"4,5"
18,Napa Valley,217,Cabernet Sauvignon Proprietor Grown 2016,734.96,33,"4,5"
18,Napa Valley,218,Maya 1994,466.91,31,"4,5"
18,Napa Valley,219,Helms Vineyard Cabernet Sauvignon 2014,341.53,28,"4,5"
18,Napa Valley,220,Cabernet Sauvignon 2004,151.31,27,"4,5"
18,Napa Valley,221,Moonracer 2018,430.12,26,"4,5"
18,Napa Valley,222,Gaston Cabernet Sauvignon 2017,190.22,26,"4,5"
18,Napa Valley,223,ERA Red 2018,370.59,26,"4,5"
18,Napa Valley,224,Napa Valley Cabernet Sauvignon 2016,44.7,3777,"4,4"
18,Napa Valley,225,Cabernet Sauvignon 2016,71.5,3557,"4,4"
18,Napa Valley,226,Palermo Cabernet Sauvignon 2017,61.3,1835,"4,4"
18,Napa Valley,227,One Point Five Cabernet Sauvignon 2014,125.0,1613,"4,4"
18,Napa Valley,228,Merlot 2018,55.0,991,"4,4"
18,Napa Valley,229,Private Reserve Cabernet Sauvignon 2013,199.49,940,"4,4"
18,Napa Valley,230,Dominus (Christian Moueix) 2005,395.0,871,"4,4"
18,Napa Valley,231,Cabernet Sauvignon 2017,78.77,695,"4,4"
18,Napa Valley,232,Trilogy 2014,60.53,667,"4,4"
18,Napa Valley,233,FAY Cabernet Sauvignon 2011,129.7,642,"4,4"
18,Napa Valley,234,Cabernet Sauvignon 2014,98.6,592,"4,4"
18,Napa Valley,235,Altagracia Cabernet Sauvignon 2012,148.6,554,"4,4"
18,Napa Valley,236,Relentless 2015,99.0,542,"4,4"
18,Napa Valley,237,Cabernet Sauvignon 2014,97.21,457,"4,4"
18,Napa Valley,238,Ai Cabernet Sauvignon 2016,255.07,347,"4,4"
18,Napa Valley,239,Altagracia Cabernet Sauvignon 2013,103.76,317,"4,4"
18,Napa Valley,240,Relentless 2016,115.0,315,"4,4"
18,Napa Valley,241,Ulysses 2013,160.0,301,"4,4"
18,Napa Valley,242,Cabernet Sauvignon 2015,132.2,279,"4,4"
18,Napa Valley,243,Mountain Select Cabernet Sauvignon 2016,65.0,250,"4,4"
18,Napa Valley,244,Oakville Cabernet Sauvignon 2015,319.91,244,"4,4"
18,Napa Valley,245,Altagracia Cabernet Sauvignon 2014,151.5,227,"4,4"
18,Napa Valley,246,Cabernet Sauvignon Bartolucci Vineyard 2013,99.5,221,"4,4"
18,Napa Valley,247,Napa Valley Cabernet Sauvignon 2018,66.0,203,"4,4"
18,Napa Valley,248,Reserve Cabernet Sauvignon 1997,150.89,174,"4,4"
18,Napa Valley,249,Paramour 2013,88.22,171,"4,4"
18,Napa Valley,250,Contrarian 2013,88.22,148,"4,4"
18,Napa Valley,251,Onda Cabernet Sauvignon 2013,207.51,132,"4,4"
18,Napa Valley,252,Cabernet Sauvignon 2015,86.47,129,"4,4"
18,Napa Valley,253,Georges De Latour Private Reserve Cabernet Sauvignon 2017,163.64,128,"4,4"
18,Napa Valley,254,Paramour 2012,145.0,126,"4,4"
18,Napa Valley,255,Hendry Vineyard Cabernet Sauvignon 2015,74.32,119,"4,4"
18,Napa Valley,256,Merlot 2009,90.0,108,"4,4"
18,Napa Valley,257,Bosché Vineyard Cabernet Sauvignon 2016,150.0,104,"4,4"
18,Napa Valley,258,Onda Cabernet Sauvignon 2012,207.51,100,"4,4"
18,Napa Valley,259,Cabernet Franc 2013,105.0,79,"4,4"
18,Napa Valley,260,Volcanic Hill Cabernet Sauvignon 2007,235.95,75,"4,4"
18,Napa Valley,261,Cabernet Sauvignon Pedregal Vineyard 2014,199.0,67,"4,4"
18,Napa Valley,262,Asuka Cabernet Franc 2018,151.31,62,"4,4"
18,Napa Valley,263,Beckstoffer To Kalon Vineyard Cabernet Sauvignon 2005,363.0,61,"4,4"
18,Napa Valley,264,Northern Gale Cabernet Sauvignon 2015,60.52,50,"4,4"
18,Napa Valley,265,The Tempest 2018,185.96,48,"4,4"
18,Napa Valley,266,Profile 2015,146.99,48,"4,4"
18,Napa Valley,267,Trilogy 1997,82.14,44,"4,4"
18,Napa Valley,268,Insignia 1985,276.68,43,"4,4"
18,Napa Valley,269,Cabernet Sauvignon 2012,153.5,31,"4,4"
18,Napa Valley,270,Cabernet Sauvignon Pedregal Vineyard 2015,266.41,29,"4,4"
18,Napa Valley,271,Miravalle - La Perla - Chevalier 1997,104.1,27,"4,4"
18,Napa Valley,272,Cabernet Sauvignon 2019,76.95,27,"4,4"
18,Napa Valley,273,M Red 2015,162.22,26,"4,4"
18,Napa Valley,274,Red Blend 2018,49.95,5367,"4,3"
18,Napa Valley,275,Napa Valley Merlot 2017,55.9,3211,"4,3"
18,Napa Valley,276,Napa Valley Cabernet Sauvignon 2017,84.9,3202,"4,3"
18,Napa Valley,277,Cabernet Sauvignon  2016,45.41,2501,"4,3"
18,Napa Valley,278,Cabernet Sauvignon 2016,49.55,1911,"4,3"
18,Napa Valley,279,Lion Tamer Napa Valley Red Blend 2016,31.77,1517,"4,3"
18,Napa Valley,280,Napa Valley Cabernet Sauvignon 2017,71.02,1505,"4,3"
18,Napa Valley,281,TD9 2016,75.5,1364,"4,3"
18,Napa Valley,282,TD9 2015,75.5,1209,"4,3"
18,Napa Valley,283,Tapestry Reserve Red Blend 2015,89.22,1202,"4,3"
18,Napa Valley,284,Palermo Cabernet Sauvignon 2018,55.12,1104,"4,3"
18,Napa Valley,285,TD9 2017,59.7,902,"4,3"
18,Napa Valley,286,Cabernet Sauvignon 2018,71.37,895,"4,3"
18,Napa Valley,287,Cabernet Sauvignon  2017,111.2,794,"4,3"
18,Napa Valley,288,Scout's Honor Red 2018,44.3,707,"4,3"
18,Napa Valley,289,Cabernet Sauvignon 2015,72.0,632,"4,3"
