Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Piemonte,1,Barolo Riserva Monfortino 2013,1450.0,240,"4,8"
20,Piemonte,2,Barolo Cascina Francia 2016,370.59,74,"4,8"
20,Piemonte,3,Sorì San Lorenzo 1985,477.95,39,"4,8"
20,Piemonte,4,Barolo Riserva Monfortino 2008,1010.35,426,"4,7"
20,Piemonte,5,Sorì San Lorenzo 1999,530.0,235,"4,7"
20,Piemonte,6,Costa Russi (Barbaresco) Langhe 2006,280.0,164,"4,7"
20,Piemonte,7,Conteisa Langhe 2010,189.95,87,"4,7"
20,Piemonte,8,Barolo Monprivato 2016,593.83,80,"4,7"
20,Piemonte,9,Barbaresco 1983,325.94,77,"4,7"
20,Piemonte,10,Barolo Bussia Romirasco 2015,195.0,57,"4,7"
20,Piemonte,11,Barolo Riserva Monfortino 2014,1100.0,56,"4,7"
20,Piemonte,12,Falletto Barolo Le Rocche del Falletto Riserva 2004,1250.0,54,"4,7"
20,Piemonte,13,Riserva vigneto Pozzo dell'Annunziata Barbera d'Alba 2001,395.0,51,"4,7"
20,Piemonte,14,Sperss Barolo 2016,449.5,50,"4,7"
20,Piemonte,15,Barolo 1964,102.85,40,"4,7"
20,Piemonte,16,Conteisa Langhe 2015,248.0,38,"4,7"
20,Piemonte,17,Crichet Pajè Barbaresco 2008,795.0,34,"4,7"
20,Piemonte,18,Costa Russi (Barbaresco) Langhe 1985,477.95,31,"4,7"
20,Piemonte,19,Barbaresco 2004,450.0,902,"4,6"
20,Piemonte,20,Barbaresco 2005,180.0,871,"4,6"
20,Piemonte,21,Barbaresco 2009,180.0,730,"4,6"
20,Piemonte,22,Sperss Barolo 2001,242.0,698,"4,6"
20,Piemonte,23,Barbaresco 1998,180.0,686,"4,6"
20,Piemonte,24,Barbaresco 2007,190.0,632,"4,6"
20,Piemonte,25,Sperss Barolo 2005,190.0,583,"4,6"
20,Piemonte,26,Sperss Barolo 2008,325.0,522,"4,6"
20,Piemonte,27,Barolo Riserva 1982,349.95,439,"4,6"
20,Piemonte,28,Sperss Barolo 2009,295.0,403,"4,6"
20,Piemonte,29,Sperss Barolo 2000,399.0,379,"4,6"
20,Piemonte,30,Falletto Barolo Le Rocche del Falletto 2009,190.0,269,"4,6"
20,Piemonte,31,Barbaresco 1990,332.75,241,"4,6"
20,Piemonte,32,Brunate - Le Coste Barolo 2007,495.0,205,"4,6"
20,Piemonte,33,Barolo Riserva Monfortino 2006,1350.0,204,"4,6"
20,Piemonte,34,Barolo Riserva Monfortino 2005,1050.0,201,"4,6"
20,Piemonte,35,Sorì Tildìn (Barbaresco) Langhe 2013,445.0,178,"4,6"
20,Piemonte,36,Sorì Tildìn (Barbaresco) Langhe 1999,552.0,172,"4,6"
20,Piemonte,37,Sorì Tildìn (Barbaresco) Langhe 2014,400.35,169,"4,6"
20,Piemonte,38,Barolo 2015,580.0,139,"4,6"
20,Piemonte,39,Sorì San Lorenzo 2004,495.0,137,"4,6"
20,Piemonte,40,Sorì Tildìn (Barbaresco) Langhe 2011,370.59,121,"4,6"
20,Piemonte,41,Sorì Tildìn (Barbaresco) Langhe 2005,550.0,118,"4,6"
20,Piemonte,42,Costa Russi (Barbaresco) Langhe 2004,395.0,111,"4,6"
20,Piemonte,43,Sorì Tildìn (Barbaresco) Langhe 2015,564.07,107,"4,6"
20,Piemonte,44,Costa Russi (Barbaresco) Langhe 2014,430.12,104,"4,6"
20,Piemonte,45,Tre Tine Barolo 2015,290.4,102,"4,6"
20,Piemonte,46,Sorì Tildìn (Barbaresco) Langhe 2016,585.0,96,"4,6"
20,Piemonte,47,Barolo Riserva Villero 2007,695.0,96,"4,6"
20,Piemonte,48,Barolo Cascina Francia 2015,370.59,95,"4,6"
20,Piemonte,49,Sorì San Lorenzo 2015,504.53,87,"4,6"
20,Piemonte,50,Brunate Barolo 2013,625.0,86,"4,6"
20,Piemonte,51,Costa Russi (Barbaresco) Langhe 2011,400.35,85,"4,6"
20,Piemonte,52,Ai Suma Barbera d'Asti 2017,61.45,84,"4,6"
20,Piemonte,53,Barolo 2016,668.25,73,"4,6"
20,Piemonte,54,Barbaresco 1987,400.0,63,"4,6"
20,Piemonte,55,Barolo Ravera 2010,525.0,60,"4,6"
20,Piemonte,56,Currà Barbaresco Riserva 2012,135.0,55,"4,6"
20,Piemonte,57,Conteisa Barolo 2014,226.85,54,"4,6"
20,Piemonte,58,Barolo Bussia Colonnello 2016,168.1,46,"4,6"
20,Piemonte,59,Barolo Cerretta 2007,85.0,45,"4,6"
20,Piemonte,60,Barolo Cannubi Boschis 1990,816.75,44,"4,6"
20,Piemonte,61,Brunate Barolo 2016,350.0,42,"4,6"
20,Piemonte,62,Arborina Barolo 2016,98.5,42,"4,6"
20,Piemonte,63,Riserva vigneto Pozzo dell'Annunziata Barbera d'Alba 2003,415.0,38,"4,6"
20,Piemonte,64,Fossati Case Nere Barolo  Riserva 10 Anni 2009,385.47,35,"4,6"
20,Piemonte,65,Barolo Vigneto Cannubi 2016,490.0,34,"4,6"
20,Piemonte,66,Riserva vigneto Pozzo dell'Annunziata Barbera d'Alba 2000,475.0,32,"4,6"
20,Piemonte,67,Rocche dell'Annunziata Barolo 2011,238.05,31,"4,6"
20,Piemonte,68,Gallina Barbaresco 2015,110.0,27,"4,6"
20,Piemonte,69,Barolo Riserva Granbussia 1982,477.95,26,"4,6"
20,Piemonte,70,Costa Russi (Barbaresco) Langhe 1989,450.0,26,"4,6"
20,Piemonte,71,Barbaresco 2012,190.0,1808,"4,5"
20,Piemonte,72,Barbaresco 2011,125.0,1482,"4,5"
20,Piemonte,73,Barbaresco 2008,180.0,1227,"4,5"
20,Piemonte,74,Barbaresco 2013,177.99,1222,"4,5"
