Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Rhone Valley,1,Côte-Rôtie La Mouline 1999,695.0,132,"4,8"
20,Rhone Valley,2,Côte-Rôtie La Mouline 2003,695.0,110,"4,8"
20,Rhone Valley,3,Côte-Rôtie La Mouline 1990,822.0,70,"4,8"
20,Rhone Valley,4,Côte-Rôtie La Landonne 1990,821.41,62,"4,8"
20,Rhone Valley,5,Côte-Rôtie La Landonne 1991,850.0,61,"4,8"
20,Rhone Valley,6,L'Hermitage 2017,475.0,54,"4,8"
20,Rhone Valley,7,Chateauneuf-du-Pape Réserve des Célestins 2010,490.0,41,"4,8"
20,Rhone Valley,8,Châteauneuf-du-Pape Val de Dieu 2017,59.95,39,"4,8"
20,Rhone Valley,9,Les Grandes Places Côte-Rôtie 1999,300.0,30,"4,8"
20,Rhone Valley,10,Châteauneuf-du-Pape 2007,1800.0,535,"4,7"
20,Rhone Valley,11,Cuvée Da Capo Châteauneuf-du-Pape 2007,525.0,319,"4,7"
20,Rhone Valley,12,L'Hermitage 2014,275.0,273,"4,7"
20,Rhone Valley,13,Côte-Rôtie La Turque 2011,325.94,242,"4,7"
20,Rhone Valley,14,Côte-Rôtie La Turque 2010,453.0,169,"4,7"
20,Rhone Valley,15,Côte-Rôtie La Landonne 1999,795.0,167,"4,7"
20,Rhone Valley,16,Cuvée Da Capo Châteauneuf-du-Pape 2000,2880.0,165,"4,7"
20,Rhone Valley,17,Hommage à Jacques Perrin Châteauneuf-du-Pape 2007,525.0,162,"4,7"
20,Rhone Valley,18,Hommage à Jacques Perrin Châteauneuf-du-Pape 1998,680.0,161,"4,7"
20,Rhone Valley,19,Cuvée Da Capo Châteauneuf-du-Pape 2010,1488.0,159,"4,7"
20,Rhone Valley,20,Côte-Rôtie La Turque 2009,456.0,146,"4,7"
20,Rhone Valley,21,Hommage à Jacques Perrin Châteauneuf-du-Pape 2005,354.0,139,"4,7"
20,Rhone Valley,22,L'Hermitage 2015,575.0,135,"4,7"
20,Rhone Valley,23,Hermitage La Chapelle Rouge 1978,2700.0,128,"4,7"
20,Rhone Valley,24,Côte-Rôtie La Mouline 2009,468.0,122,"4,7"
20,Rhone Valley,25,Côte-Rôtie La Landonne 2010,459.8,106,"4,7"
20,Rhone Valley,26,Chateauneuf-du-Pape Réserve des Célestins 2001,630.0,106,"4,7"
20,Rhone Valley,27,L'Hermitage 2016,275.21,104,"4,7"
20,Rhone Valley,28,Côte-Rôtie La Landonne 1995,395.0,86,"4,7"
20,Rhone Valley,29,Chateauneuf-du-Pape Réserve des Célestins 1998,1056.0,65,"4,7"
20,Rhone Valley,30,Côte-Rôtie La Turque 1990,660.0,53,"4,7"
20,Rhone Valley,31,Côte-Rôtie Côte Brune 2004,360.0,50,"4,7"
20,Rhone Valley,32,Côte-Rôtie La Landonne 2015,403.0,46,"4,7"
20,Rhone Valley,33,Ermitage Cuvée Cathelin 2009,7498.0,43,"4,7"
20,Rhone Valley,34,Ermitage l'Ermite 2003,816.0,39,"4,7"
20,Rhone Valley,35,Côte-Rôtie La Landonne 1986,312.0,37,"4,7"
20,Rhone Valley,36,La Sereine Noire Côte-Rôtie 2017,149.0,33,"4,7"
20,Rhone Valley,37,Châteauneuf-du-Pape Cuvée Spéciale 1998,1080.0,32,"4,7"
20,Rhone Valley,38,Châteauneuf-du-Pape Cuvée Marie Beurrier 2010,305.0,26,"4,7"
20,Rhone Valley,39,Hermitage La Chapelle Rouge 1990,780.0,406,"4,6"
20,Rhone Valley,40,L'Hermitage 2012,319.85,374,"4,6"
20,Rhone Valley,41,Hommage à Jacques Perrin Châteauneuf-du-Pape 2017,573.0,278,"4,6"
20,Rhone Valley,42,Hommage à Jacques Perrin Châteauneuf-du-Pape 2001,360.0,244,"4,6"
20,Rhone Valley,43,Côte-Rôtie La Mouline 2011,276.0,240,"4,6"
20,Rhone Valley,44,Côte-Rôtie La Mouline 2006,311.05,212,"4,6"
20,Rhone Valley,45,Côte-Rôtie La Turque 2001,336.0,167,"4,6"
