Scraping Round,Region,Counter,Name,Price,Number of Ratings,Average Rating
20,Toscana,1,Toscana 2006,1412.4,715,"4,8"
20,Toscana,2,Tenuta Tignanello 'Solaia' 2017,430.12,264,"4,8"
20,Toscana,3,Toscana 2016,869.9,226,"4,8"
20,Toscana,4,Tenuta Guado al Tasso Matarocchio 2016,415.0,105,"4,8"
20,Toscana,5,Brunello di Montalcino Riserva 1955,1806.9,34,"4,8"
20,Toscana,6,Sassicaia 2009,678.62,5823,"4,7"
20,Toscana,7,Sassicaia 2016,342.0,4051,"4,7"
20,Toscana,8,Sassicaia 2006,336.0,3141,"4,7"
20,Toscana,9,Bolgheri Superiore 2007,420.0,2017,"4,7"
20,Toscana,10,Tenuta Tignanello 'Solaia' 2009,448.0,1985,"4,7"
20,Toscana,11,Sassicaia 1999,250.8,1885,"4,7"
20,Toscana,12,Tenuta Tignanello 'Solaia' 2015,289.0,1833,"4,7"
20,Toscana,13,Tenuta Tignanello 'Solaia' 2011,439.74,1824,"4,7"
20,Toscana,14,Sassicaia 1998,334.8,1553,"4,7"
20,Toscana,15,Tenuta Tignanello 'Solaia' 2007,350.0,1468,"4,7"
20,Toscana,16,Sassicaia 1997,274.8,1392,"4,7"
20,Toscana,17,Tenuta Tignanello 'Solaia' 2001,278.3,1331,"4,7"
20,Toscana,18,Tignanello 2018,132.5,1166,"4,7"
20,Toscana,19,Toscana 2010,1298.0,987,"4,7"
20,Toscana,20,Tenuta Tignanello 'Solaia' 1997,302.5,973,"4,7"
20,Toscana,21,Toscana 2012,600.0,843,"4,7"
20,Toscana,22,Toscana 2011,775.0,739,"4,7"
20,Toscana,23,Toscana 2007,1183.2,695,"4,7"
20,Toscana,24,Toscana 2013,570.0,677,"4,7"
20,Toscana,25,Cerretalto Brunello di Montalcino 2008,181.5,609,"4,7"
20,Toscana,26,Tenuta Tignanello 'Solaia' 2016,399.95,489,"4,7"
20,Toscana,27,Cerretalto Brunello di Montalcino 2010,550.0,454,"4,7"
20,Toscana,28,Toscana 2015,995.0,432,"4,7"
20,Toscana,29,Sassicaia 2018,313.0,387,"4,7"
20,Toscana,30,Cerretalto Brunello di Montalcino 2012,314.0,371,"4,7"
20,Toscana,31,Brunello di Montalcino Riserva 2004,519.42,302,"4,7"
20,Toscana,32,Brunello di Montalcino Riserva 2010,595.0,169,"4,7"
20,Toscana,33,Toscana 2017,1095.0,163,"4,7"
20,Toscana,34,Lodovico 2017,495.0,150,"4,7"
20,Toscana,35,Per Sempre Syrah Toscana 2013,154.89,108,"4,7"
20,Toscana,36,Brunello di Montalcino Riserva 1990,1651.65,95,"4,7"
20,Toscana,37,Brunello di Montalcino Riserva 1996,847.0,94,"4,7"
20,Toscana,38,Brunello di Montalcino Riserva 2006,595.0,75,"4,7"
20,Toscana,39,Case Basse Sangiovese Toscana 2014,564.95,73,"4,7"
20,Toscana,40,Cerretalto Brunello di Montalcino 2015,430.12,66,"4,7"
20,Toscana,41,Colore Toscana 2005,593.83,43,"4,7"
20,Toscana,42,Fratini Bolgheri Superiore 2013,219.0,41,"4,7"
20,Toscana,43,La Grazia 2018,450.0,39,"4,7"
20,Toscana,44,Tignanello 2015,191.99,11993,"4,6"
20,Toscana,45,Tignanello 2016,125.0,11265,"4,6"
20,Toscana,46,Sassicaia 2012,269.0,6812,"4,6"
20,Toscana,47,Sassicaia 2011,300.0,6652,"4,6"
20,Toscana,48,Sassicaia 2013,460.0,6399,"4,6"
20,Toscana,49,Sassicaia 2010,395.0,6038,"4,6"
20,Toscana,50,Sassicaia 2015,320.0,5649,"4,6"
20,Toscana,51,Tignanello 2017,132.5,5478,"4,6"
20,Toscana,52,Sassicaia 2008,597.09,4057,"4,6"
20,Toscana,53,Sassicaia 2007,698.17,3351,"4,6"
